load_id,predicted_rate
TE-000001,849.17
TE-000002,5025.11
TE-000003,5278.47
TE-000004,4000.99
TE-000005,1868.27
TE-000006,4401.34
TE-000007,5276.24
TE-000008,2785.27
TE-000009,1036.62
TE-000010,1148.39
TE-000011,5642.89
TE-000012,2044.77
TE-000013,967.23
TE-000014,1268.94
TE-000015,625.7
TE-000016,1505.4
TE-000017,1927.45
TE-000018,2486.35
TE-000019,966.87
TE-000020,1411.43
TE-000021,4981.54
TE-000022,1411.25
TE-000023,4233.82
TE-000024,3218.33
TE-000025,1067.01
TE-000026,1941.92
TE-000027,762.8
TE-000028,1213.29
TE-000029,1499.47
TE-000030,5027.04
TE-000031,4333.58
TE-000032,1573.68
TE-000033,628.5
TE-000034,585.02
TE-000035,2353.54
TE-000036,1975.67
TE-000037,1563.26
TE-000038,3585.19
TE-000039,2221.14
TE-000040,3983.31
TE-000041,1219.4
TE-000042,3669.62
TE-000043,938.74
TE-000044,1616.06
TE-000045,1486.62
TE-000046,2244.57
TE-000047,1806.62
TE-000048,450.91
TE-000049,3420.49
TE-000050,5083.43
TE-000051,1110.88
TE-000052,2992.61
TE-000053,3883.4
TE-000054,2526.4
TE-000055,726.8
TE-000056,1920.73
TE-000057,1219.81
TE-000058,5431.99
TE-000059,1811.29
TE-000060,2487.31
TE-000061,1629.23
TE-000062,1583.06
TE-000063,861.52
TE-000064,1544.55
TE-000065,2514.3
TE-000066,1787.45
TE-000067,2463.52
TE-000068,2740.2
TE-000069,2442.91
TE-000070,2959.41
TE-000071,2711.92
TE-000072,4990.52
TE-000073,1246.77
TE-000074,2079.47
TE-000075,3120.92
TE-000076,3499.16
TE-000077,2205.63
TE-000078,2058.52
TE-000079,2167.46
TE-000080,2607.74
TE-000081,2326.06
TE-000082,3430.99
TE-000083,3123.57
TE-000084,3775.9
TE-000085,1064.49
TE-000086,3696.88
TE-000087,4315.48
TE-000088,2509.18
TE-000089,3960.08
TE-000090,951.78
TE-000091,1188.4
TE-000092,3570.77
TE-000093,1661.16
TE-000094,1982.59
TE-000095,3978.77
TE-000096,1453.88
TE-000097,2209.32
TE-000098,3767.67
TE-000099,2034.96
TE-000100,4277.41
TE-000101,807.68
TE-000102,208.62
TE-000103,1379.83
TE-000104,3536.21
TE-000105,789.96
TE-000106,1001.42
TE-000107,3923.32
TE-000108,2270.32
TE-000109,2374.29
TE-000110,2252.09
TE-000111,1199.9
TE-000112,1608.31
TE-000113,2871.25
TE-000114,2248.32
TE-000115,1454.79
TE-000116,3003.45
TE-000117,902.23
TE-000118,2441.83
TE-000119,1878.94
TE-000120,1094.72
TE-000121,1380.58
TE-000122,4027.81
TE-000123,1519.69
TE-000124,1503.3
TE-000125,1230.05
TE-000126,2472.77
TE-000127,917.67
TE-000128,1399.92
TE-000129,5150.81
TE-000130,5705.94
TE-000131,1206.46
TE-000132,2827.63
TE-000133,971.26
TE-000134,5664.1
TE-000135,339.8
TE-000136,1323.3
TE-000137,4476.09
TE-000138,1728.21
TE-000139,4078.62
TE-000140,1325.41
TE-000141,3360.84
TE-000142,2084.58
TE-000143,3432.77
TE-000144,5076.85
TE-000145,2348.27
TE-000146,2027.42
TE-000147,2186.98
TE-000148,1774.07
TE-000149,1445.39
TE-000150,3399.47
TE-000151,2092.24
TE-000152,5387.63
TE-000153,3122.75
TE-000154,5534.67
TE-000155,2092.39
TE-000156,2788.63
TE-000157,701.24
TE-000158,957.63
TE-000159,2831.98
TE-000160,1454.59
TE-000161,1988.73
TE-000162,1380.28
TE-000163,3039.69
TE-000164,1317.64
TE-000165,4084.25
TE-000166,2037.68
TE-000167,3344.08
TE-000168,1745.26
